video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000786,ThrowDiscus,93,7.9,12.9,197,322
video_validation_0000787,Shotput,79,4.2,7.3,105,182
video_validation_0000787,Shotput,79,16.5,20.0,412,500
video_validation_0000788,Shotput,79,8.3,13.4,207,335
video_validation_0000788,Shotput,79,15.2,20.9,380,522
video_validation_0000788,Shotput,79,39.8,45.9,994,1147
video_validation_0000788,Shotput,79,57.5,59.8,1437,1495
video_validation_0000788,Shotput,79,62.0,63.2,1550,1580
video_validation_0000788,Shotput,79,64.7,67.0,1617,1675
video_validation_0000789,Shotput,79,0.7,3.4,17,85
video_validation_0000789,Shotput,79,13.8,19.2,345,480
video_validation_0000789,Shotput,79,20.2,23.3,505,582
video_validation_0000789,Shotput,79,25.8,33.9,645,847
video_validation_0000789,Shotput,79,36.8,40.3,919,1007
video_validation_0000789,Shotput,79,46.5,52.3,1162,1307
video_validation_0000789,Shotput,79,57.4,64.7,1435,1617
video_validation_0000789,Shotput,79,65.0,70.7,1625,1767
video_validation_0000789,Shotput,79,73.9,77.4,1847,1935
video_validation_0000789,Shotput,79,79.1,84.3,1977,2107
video_validation_0000789,Shotput,79,85.1,99.5,2127,2487
video_validation_0000789,Shotput,79,100.2,107.7,2505,2692
video_validation_0000789,Shotput,79,108.4,111.4,2710,2785
video_validation_0000789,Shotput,79,112.0,115.1,2800,2877
video_validation_0000789,Shotput,79,118.2,124.5,2955,3112
video_validation_0000789,Shotput,79,125.8,132.1,3145,3302
video_validation_0000789,Shotput,79,136.9,141.9,3422,3547
video_validation_0000789,Shotput,79,145.2,157.6,3629,3940
video_validation_0000789,Shotput,79,161.0,166.8,4025,4170
video_validation_0000789,Shotput,79,168.6,174.6,4215,4365
video_validation_0000789,Shotput,79,175.5,182.4,4387,4560
video_validation_0000790,Shotput,79,43.6,60.9,1090,1522
video_validation_0000851,SoccerPenalty,85,11.8,15.7,295,392
video_validation_0000851,SoccerPenalty,85,17.4,20.5,434,512
video_validation_0000852,SoccerPenalty,85,3.2,6.5,80,162
video_validation_0000852,SoccerPenalty,85,12.8,15.8,320,395
video_validation_0000852,SoccerPenalty,85,16.6,20.4,415,509
video_validation_0000852,SoccerPenalty,85,21.4,24.5,535,612
video_validation_0000852,SoccerPenalty,85,25.8,28.8,645,720
video_validation_0000852,SoccerPenalty,85,34.8,37.5,869,937
video_validation_0000852,SoccerPenalty,85,38.1,41.8,952,1045
video_validation_0000852,SoccerPenalty,85,43.9,46.5,1097,1162
video_validation_0000852,SoccerPenalty,85,47.2,50.0,1180,1250
video_validation_0000852,SoccerPenalty,85,57.6,60.7,1440,1517
video_validation_0000852,SoccerPenalty,85,61.1,64.0,1527,1600
video_validation_0000852,SoccerPenalty,85,70.8,73.7,1770,1842
video_validation_0000852,SoccerPenalty,85,80.2,82.6,2005,2065
video_validation_0000852,SoccerPenalty,85,84.2,86.6,2105,2165
video_validation_0000852,SoccerPenalty,85,90.0,94.4,2250,2360
video_validation_0000852,SoccerPenalty,85,101.7,104.6,2542,2615
video_validation_0000852,SoccerPenalty,85,105.0,107.9,2625,2697
video_validation_0000852,SoccerPenalty,85,114.4,117.2,2860,2930
video_validation_0000852,SoccerPenalty,85,124.0,126.5,3100,3162
video_validation_0000852,SoccerPenalty,85,127.5,131.0,3187,3275
video_validation_0000852,SoccerPenalty,85,134.7,138.4,3367,3460
video_validation_0000852,SoccerPenalty,85,145.3,148.2,3632,3704
video_validation_0000852,SoccerPenalty,85,149.6,151.7,3740,3792
video_validation_0000852,SoccerPenalty,85,152.7,155.1,3817,3877
video_validation_0000852,SoccerPenalty,85,157.8,161.0,3945,4025
video_validation_0000852,SoccerPenalty,85,167.4,170.3,4185,4257
video_validation_0000852,SoccerPenalty,85,170.8,173.0,4270,4325
video_validation_0000852,SoccerPenalty,85,173.6,175.2,4340,4380
video_validation_0000852,SoccerPenalty,85,176.9,181.5,4422,4537
video_validation_0000852,SoccerPenalty,85,188.7,192.4,4717,4810
video_validation_0000852,SoccerPenalty,85,194.0,199.0,4850,4975
video_validation_0000852,SoccerPenalty,85,212.7,216.5,5317,5412
video_validation_0000853,SoccerPenalty,85,0.4,2.5,10,62
video_validation_0000853,SoccerPenalty,85,44.8,48.6,1120,1215
video_validation_0000853,SoccerPenalty,85,51.6,55.5,1290,1387
video_validation_0000853,SoccerPenalty,85,58.1,61.9,1452,1547
video_validation_0000853,SoccerPenalty,85,65.9,70.7,1647,1767
video_validation_0000854,SoccerPenalty,85,3.8,4.7,95,117
video_validation_0000855,SoccerPenalty,85,2.4,4.2,60,105
video_validation_0000855,SoccerPenalty,85,117.2,119.0,2930,2975
video_validation_0000855,SoccerPenalty,85,137.4,139.5,3435,3487
video_validation_0000856,Ambiguous,0,13.7,17.2,342,430
video_validation_0000856,SoccerPenalty,85,19.9,21.4,497,535
video_validation_0000856,SoccerPenalty,85,56.6,61.1,1415,1527
video_validation_0000856,SoccerPenalty,85,63.7,65.0,1592,1625
video_validation_0000856,SoccerPenalty,85,84.3,85.5,2107,2137
video_validation_0000856,SoccerPenalty,85,85.9,91.5,2147,2287
video_validation_0000856,SoccerPenalty,85,8.5,10.0,212,250
video_validation_0000856,SoccerPenalty,85,35.2,38.9,880,972
video_validation_0000856,SoccerPenalty,85,70.4,71.3,1760,1782
video_validation_0000856,SoccerPenalty,85,72.2,76.0,1805,1900
video_validation_0000857,SoccerPenalty,85,3.8,11.4,95,285
video_validation_0000857,SoccerPenalty,85,15.2,17.7,380,442
video_validation_0000857,SoccerPenalty,85,20.4,22.5,509,562
video_validation_0000857,SoccerPenalty,85,25.8,28.2,645,705
video_validation_0000857,SoccerPenalty,85,31.1,32.7,777,817
video_validation_0000857,SoccerPenalty,85,35.6,38.2,890,955
video_validation_0000857,SoccerPenalty,85,39.9,48.0,997,1200
video_validation_0000858,SoccerPenalty,85,39.6,44.5,990,1112
video_validation_0000858,SoccerPenalty,85,55.8,58.8,1395,1470
video_validation_0000859,Ambiguous,0,48.2,50.8,1205,1270
video_validation_0000859,SoccerPenalty,85,5.2,7.4,130,185
video_validation_0000859,SoccerPenalty,85,26.4,30.9,660,772
video_validation_0000859,SoccerPenalty,85,38.5,46.1,962,1152
video_validation_0000860,SoccerPenalty,85,6.4,10.0,160,250
video_validation_0000860,SoccerPenalty,85,19.6,26.1,490,652
video_validation_0000901,BasketballDunk,9,6.2,7.8,155,195
video_validation_0000901,BasketballDunk,9,15.5,16.4,387,409
video_validation_0000901,BasketballDunk,9,20.5,22.2,512,555
video_validation_0000901,BasketballDunk,9,34.5,36.2,862,905
video_validation_0000901,BasketballDunk,9,42.7,44.6,1067,1115
video_validation_0000901,BasketballDunk,9,51.0,52.5,1275,1312
video_validation_0000901,BasketballDunk,9,63.6,64.7,1590,1617
video_validation_0000901,BasketballDunk,9,73.6,76.5,1839,1912
video_validation_0000901,BasketballDunk,9,81.9,84.6,2047,2115
video_validation_0000901,BasketballDunk,9,94.5,95.9,2362,2397
video_validation_0000901,BasketballDunk,9,98.7,102.9,2467,2572
video_validation_0000901,BasketballDunk,9,108.9,111.0,2722,2775
video_validation_0000902,Ambiguous,0,4.4,5.0,110,125
video_validation_0000902,BasketballDunk,9,3.0,3.5,75,87
video_validation_0000902,BasketballDunk,9,5.7,6.2,142,155
video_validation_0000902,BasketballDunk,9,7.1,7.9,177,197
video_validation_0000902,BasketballDunk,9,8.4,9.0,210,225
video_validation_0000902,BasketballDunk,9,11.0,11.7,275,292
video_validation_0000902,BasketballDunk,9,11.8,12.1,295,302
video_validation_0000902,BasketballDunk,9,12.2,12.7,305,317
video_validation_0000902,BasketballDunk,9,15.8,16.9,395,422
video_validation_0000902,BasketballDunk,9,20.0,20.7,500,517
video_validation_0000902,BasketballDunk,9,25.8,26.3,645,657
video_validation_0000902,BasketballDunk,9,30.3,30.8,757,770
video_validation_0000902,BasketballDunk,9,35.1,35.7,877,892
video_validation_0000902,BasketballDunk,9,102.5,104.5,2562,2612
video_validation_0000902,BasketballDunk,9,111.7,112.9,2792,2822
video_validation_0000902,BasketballDunk,9,116.5,118.4,2912,2960
video_validation_0000902,BasketballDunk,9,121.5,122.9,3037,3072
video_validation_0000902,BasketballDunk,9,129.8,131.7,3245,3292
video_validation_0000902,BasketballDunk,9,138.5,140.0,3462,3500
video_validation_0000902,BasketballDunk,9,143.6,144.5,3590,3612
video_validation_0000902,BasketballDunk,9,144.5,146.7,3612,3667
video_validation_0000902,BasketballDunk,9,151.1,152.3,3777,3807
video_validation_0000902,BasketballDunk,9,155.8,158.8,3895,3970
video_validation_0000902,BasketballDunk,9,164.3,167.1,4107,4177
video_validation_0000902,BasketballDunk,9,176.8,178.3,4420,4457
video_validation_0000902,BasketballDunk,9,181.8,184.5,4545,4612
video_validation_0000902,BasketballDunk,9,191.1,193.3,4777,4832
video_validation_0000902,BasketballDunk,9,204.8,205.8,5120,5145
video_validation_0000902,BasketballDunk,9,219.6,220.2,5490,5505
video_validation_0000902,BasketballDunk,9,227.3,228.9,5682,5722
video_validation_0000902,BasketballDunk,9,233.7,234.7,5842,5867
video_validation_0000902,BasketballDunk,9,239.4,240.9,5985,6022
video_validation_0000902,BasketballDunk,9,243.4,244.4,6085,6110
video_validation_0000902,BasketballDunk,9,248.2,253.2,6205,6330
video_validation_0000902,BasketballDunk,9,259.4,262.0,6484,6550
video_validation_0000902,BasketballDunk,9,267.0,269.6,6675,6740
video_validation_0000902,BasketballDunk,9,273.2,275.1,6830,6877
video_validation_0000902,BasketballDunk,9,279.9,285.6,6997,7140
video_validation_0000902,BasketballDunk,9,294.2,295.7,7355,7392
video_validation_0000902,BasketballDunk,9,298.5,299.2,7462,7480
video_validation_0000902,BasketballDunk,9,301.5,304.6,7537,7615
video_validation_0000902,BasketballDunk,9,308.9,311.1,7722,7777
video_validation_0000902,BasketballDunk,9,321.7,322.9,8042,8072
video_validation_0000902,BasketballDunk,9,327.4,331.1,8184,8277
video_validation_0000902,BasketballDunk,9,334.8,337.2,8370,8430
video_validation_0000902,BasketballDunk,9,339.6,342.8,8490,8570
video_validation_0000902,BasketballDunk,9,354.8,355.9,8870,8897
video_validation_0000902,BasketballDunk,9,362.7,364.0,9067,9100
video_validation_0000902,BasketballDunk,9,365.3,368.6,9132,9215
video_validation_0000902,BasketballDunk,9,372.2,374.9,9305,9372
video_validation_0000902,BasketballDunk,9,377.0,380.6,9425,9515
video_validation_0000902,BasketballDunk,9,434.9,436.2,10872,10905
video_validation_0000902,BasketballDunk,9,448.8,452.0,11220,11300
video_validation_0000902,BasketballDunk,9,457.1,460.5,11427,11512
video_validation_0000902,BasketballDunk,9,463.2,468.0,11580,11700
video_validation_0000902,BasketballDunk,9,473.6,474.7,11840,11867
video_validation_0000902,BasketballDunk,9,505.3,509.1,12632,12727
video_validation_0000902,BasketballDunk,9,512.8,516.8,12819,12919
video_validation_0000902,BasketballDunk,9,519.7,523.6,12992,13090
video_validation_0000902,BasketballDunk,9,584.6,590.8,14615,14769
video_validation_0000902,BasketballDunk,9,20.7,21.3,517,532
video_validation_0000902,BasketballDunk,9,200.1,201.9,5002,5047
video_validation_0000903,BasketballDunk,9,6.0,8.0,150,200
video_validation_0000903,BasketballDunk,9,11.4,13.8,285,345
video_validation_0000903,BasketballDunk,9,16.7,19.2,417,480
video_validation_0000903,BasketballDunk,9,22.0,23.2,550,580
video_validation_0000903,BasketballDunk,9,29.4,32.0,735,800
video_validation_0000903,BasketballDunk,9,33.9,36.0,847,900
video_validation_0000903,BasketballDunk,9,51.3,53.0,1282,1325
video_validation_0000903,BasketballDunk,9,60.0,63.0,1500,1575
video_validation_0000903,BasketballDunk,9,70.5,72.1,1762,1802
video_validation_0000903,BasketballDunk,9,82.6,84.4,2065,2110
video_validation_0000903,BasketballDunk,9,89.1,91.1,2227,2277
video_validation_0000903,BasketballDunk,9,95.3,96.8,2382,2420
video_validation_0000903,BasketballDunk,9,105.8,109.2,2645,2730
video_validation_0000903,BasketballDunk,9,128.3,130.1,3207,3252
video_validation_0000903,BasketballDunk,9,136.5,138.7,3412,3467
video_validation_0000903,BasketballDunk,9,141.2,142.9,3529,3572
video_validation_0000903,BasketballDunk,9,160.3,163.5,4007,4087
video_validation_0000903,BasketballDunk,9,167.4,169.7,4185,4242
video_validation_0000903,BasketballDunk,9,194.6,195.9,4865,4897
video_validation_0000903,BasketballDunk,9,198.7,201.4,4967,5035
video_validation_0000903,BasketballDunk,9,231.8,235.3,5795,5882
video_validation_0000903,BasketballDunk,9,320.8,323.7,8020,8092
video_validation_0000903,BasketballDunk,9,331.0,335.0,8275,8375
video_validation_0000903,BasketballDunk,9,363.7,364.6,9092,9115
video_validation_0000903,BasketballDunk,9,375.8,377.1,9395,9427
video_validation_0000903,BasketballDunk,9,385.7,387.8,9642,9695
video_validation_0000903,BasketballDunk,9,391.0,395.3,9775,9882
video_validation_0000903,BasketballDunk,9,422.9,425.0,10572,10625
video_validation_0000903,BasketballDunk,9,432.1,435.4,10802,10885
video_validation_0000903,BasketballDunk,9,440.1,441.8,11002,11045
video_validation_0000903,BasketballDunk,9,444.6,448.4,11115,11210
video_validation_0000903,BasketballDunk,9,474.2,476.9,11855,11922
video_validation_0000903,BasketballDunk,9,480.5,483.1,12012,12077
video_validation_0000903,BasketballDunk,9,495.3,496.5,12382,12412
video_validation_0000903,BasketballDunk,9,500.7,503.4,12517,12585
video_validation_0000903,BasketballDunk,9,507.4,509.7,12685,12742
video_validation_0000903,BasketballDunk,9,221.8,224.2,5545,5605
video_validation_0000903,BasketballDunk,9,468.5,470.2,11712,11755
video_validation_0000904,BasketballDunk,9,9.7,11.4,242,285
video_validation_0000904,BasketballDunk,9,40.1,43.1,1002,1077
video_validation_0000904,BasketballDunk,9,62.9,65.2,1572,1630
video_validation_0000904,BasketballDunk,9,75.1,76.4,1877,1910
video_validation_0000904,BasketballDunk,9,80.8,82.8,2020,2070
video_validation_0000904,BasketballDunk,9,87.2,89.5,2180,2237
video_validation_0000904,BasketballDunk,9,91.6,92.9,2290,2322
video_validation_0000904,BasketballDunk,9,95.7,97.1,2392,2427
video_validation_0000904,BasketballDunk,9,101.7,103.4,2542,2585
video_validation_0000904,BasketballDunk,9,107.7,109.1,2692,2727
video_validation_0000904,BasketballDunk,9,113.9,115.1,2847,2877
video_validation_0000904,BasketballDunk,9,120.9,122.1,3022,3052
video_validation_0000904,BasketballDunk,9,126.8,128.1,3170,3202
video_validation_0000904,BasketballDunk,9,135.4,136.6,3385,3415
video_validation_0000904,BasketballDunk,9,143.3,144.6,3582,3615
video_validation_0000904,BasketballDunk,9,149.4,151.2,3735,3779
video_validation_0000904,BasketballDunk,9,162.8,163.7,4070,4092
video_validation_0000904,BasketballDunk,9,167.9,169.9,4197,4247
video_validation_0000904,BasketballDunk,9,172.2,173.3,4305,4332
video_validation_0000904,BasketballDunk,9,177.6,179.1,4440,4477
video_validation_0000904,BasketballDunk,9,186.4,187.6,4660,4690
video_validation_0000904,BasketballDunk,9,192.7,194.1,4817,4852
video_validation_0000904,BasketballDunk,9,196.7,198.3,4917,4957
video_validation_0000904,BasketballDunk,9,203.6,205.4,5090,5135
video_validation_0000904,BasketballDunk,9,211.7,213.7,5292,5342
video_validation_0000904,BasketballDunk,9,220.5,222.7,5512,5567
video_validation_0000904,BasketballDunk,9,18.6,24.4,465,610
video_validation_0000904,BasketballDunk,9,33.0,34.3,825,857
video_validation_0000904,BasketballDunk,9,48.5,50.1,1212,1252
video_validation_0000904,BasketballDunk,9,53.4,55.5,1335,1387
video_validation_0000904,BasketballDunk,9,67.7,69.3,1692,1732
video_validation_0000904,BasketballDunk,9,155.9,158.0,3897,3950
video_validation_0000905,BasketballDunk,9,46.7,48.5,1167,1212
video_validation_0000905,BasketballDunk,9,159.2,161.1,3979,4027
video_validation_0000905,BasketballDunk,9,10.4,11.0,260,275
video_validation_0000905,BasketballDunk,9,16.2,17.3,405,432
video_validation_0000905,BasketballDunk,9,20.0,21.5,500,537
video_validation_0000905,BasketballDunk,9,24.6,25.4,615,635
video_validation_0000905,BasketballDunk,9,27.1,28.3,677,707
video_validation_0000905,BasketballDunk,9,53.4,55.0,1335,1375
video_validation_0000905,BasketballDunk,9,57.2,58.0,1430,1450
video_validation_0000905,BasketballDunk,9,60.2,61.6,1505,1540
video_validation_0000905,BasketballDunk,9,64.2,64.9,1605,1622
video_validation_0000905,BasketballDunk,9,74.2,75.8,1855,1895
video_validation_0000905,BasketballDunk,9,81.0,82.0,2025,2050
video_validation_0000905,BasketballDunk,9,85.4,86.3,2135,2157
video_validation_0000905,BasketballDunk,9,92.6,94.0,2315,2350
video_validation_0000905,BasketballDunk,9,98.3,99.4,2457,2485
video_validation_0000905,BasketballDunk,9,118.6,120.0,2965,3000
video_validation_0000905,BasketballDunk,9,128.5,130.0,3212,3250
video_validation_0000905,BasketballDunk,9,135.7,137.1,3392,3427
video_validation_0000906,BasketballDunk,9,66.8,70.5,1670,1762
video_validation_0000906,BasketballDunk,9,42.9,43.9,1072,1097
video_validation_0000906,BasketballDunk,9,74.1,79.7,1852,1992
video_validation_0000906,BasketballDunk,9,91.6,93.7,2290,2342
video_validation_0000906,BasketballDunk,9,96.3,97.1,2407,2427
video_validation_0000906,BasketballDunk,9,103.5,109.8,2587,2745
video_validation_0000906,BasketballDunk,9,112.7,116.9,2817,2922
video_validation_0000906,BasketballDunk,9,120.2,123.3,3005,3082
video_validation_0000906,BasketballDunk,9,129.9,131.1,3247,3277
video_validation_0000906,BasketballDunk,9,144.1,147.4,3602,3685
video_validation_0000906,BasketballDunk,9,153.4,156.1,3835,3902
video_validation_0000906,BasketballDunk,9,161.0,163.7,4025,4092
video_validation_0000906,BasketballDunk,9,166.2,167.3,4155,4182
video_validation_0000906,BasketballDunk,9,173.6,176.2,4340,4405
video_validation_0000906,BasketballDunk,9,180.9,184.1,4522,4602
video_validation_0000906,BasketballDunk,9,188.1,192.5,4702,4812
video_validation_0000906,BasketballDunk,9,196.7,201.5,4917,5037
video_validation_0000906,BasketballDunk,9,204.6,206.9,5115,5172
video_validation_0000906,BasketballDunk,9,266.6,267.8,6665,6695
video_validation_0000906,BasketballDunk,9,273.6,276.1,6840,6902
video_validation_0000906,BasketballDunk,9,280.9,285.7,7022,7142
video_validation_0000906,BasketballDunk,9,289.2,290.6,7230,7265
video_validation_0000906,BasketballDunk,9,297.5,300.2,7437,7505
video_validation_0000906,BasketballDunk,9,304.2,307.5,7605,7687
video_validation_0000906,BasketballDunk,9,346.7,348.0,8667,8700
video_validation_0000906,BasketballDunk,9,354.2,358.5,8855,8962
video_validation_0000906,BasketballDunk,9,361.6,364.8,9040,9120
video_validation_0000906,BasketballDunk,9,367.2,370.1,9180,9252
video_validation_0000906,BasketballDunk,9,380.0,383.6,9500,9590
video_validation_0000906,BasketballDunk,9,386.1,389.8,9652,9745
video_validation_0000906,BasketballDunk,9,395.3,396.5,9882,9912
video_validation_0000906,BasketballDunk,9,408.2,411.5,10205,10287
video_validation_0000906,BasketballDunk,9,373.4,374.7,9335,9367
video_validation_0000907,BasketballDunk,9,9.7,10.8,242,270
video_validation_0000907,BasketballDunk,9,16.8,18.1,420,452
video_validation_0000907,BasketballDunk,9,20.5,23.4,512,585
video_validation_0000907,BasketballDunk,9,31.7,33.1,792,827
video_validation_0000908,BasketballDunk,9,22.9,25.8,572,645
video_validation_0000908,BasketballDunk,9,30.8,32.1,770,802
video_validation_0000908,BasketballDunk,9,41.3,43.5,1032,1087
video_validation_0000908,BasketballDunk,9,49.3,50.3,1232,1257
video_validation_0000908,BasketballDunk,9,53.4,55.2,1335,1380
video_validation_0000908,BasketballDunk,9,58.3,60.6,1457,1515
video_validation_0000908,BasketballDunk,9,64.6,67.9,1614,1697
video_validation_0000908,BasketballDunk,9,70.3,72.0,1757,1800
video_validation_0000908,BasketballDunk,9,73.5,76.5,1837,1912
video_validation_0000908,BasketballDunk,9,78.5,80.6,1962,2014
video_validation_0000908,BasketballDunk,9,85.5,88.4,2137,2210
video_validation_0000908,BasketballDunk,9,89.5,90.9,2237,2272
video_validation_0000908,BasketballDunk,9,90.9,91.8,2272,2295
video_validation_0000908,BasketballDunk,9,97.0,99.9,2425,2497
video_validation_0000908,BasketballDunk,9,99.9,101.5,2497,2537
video_validation_0000908,BasketballDunk,9,104.6,107.0,2615,2675
video_validation_0000908,BasketballDunk,9,110.6,113.4,2765,2835
video_validation_0000908,BasketballDunk,9,117.8,118.9,2945,2972
video_validation_0000908,BasketballDunk,9,127.1,128.7,3177,3217
video_validation_0000908,BasketballDunk,9,134.0,136.0,3350,3400
video_validation_0000908,BasketballDunk,9,140.1,142.3,3502,3557
video_validation_0000908,BasketballDunk,9,148.9,150.5,3722,3762
video_validation_0000908,BasketballDunk,9,154.9,156.9,3872,3922
video_validation_0000908,BasketballDunk,9,162.1,163.3,4052,4082
video_validation_0000908,BasketballDunk,9,174.1,176.2,4352,4405
video_validation_0000908,BasketballDunk,9,178.9,179.9,4472,4497
video_validation_0000908,BasketballDunk,9,183.8,186.4,4595,4660
video_validation_0000908,BasketballDunk,9,193.4,196.4,4835,4910
video_validation_0000908,BasketballDunk,9,205.0,206.7,5125,5167
video_validation_0000908,BasketballDunk,9,211.0,214.5,5275,5362
video_validation_0000908,BasketballDunk,9,217.4,218.8,5435,5470
video_validation_0000908,BasketballDunk,9,223.3,225.0,5582,5625
video_validation_0000908,BasketballDunk,9,228.6,230.1,5715,5752
video_validation_0000908,BasketballDunk,9,236.7,239.8,5917,5995
video_validation_0000908,BasketballDunk,9,240.9,242.2,6022,6055
video_validation_0000908,BasketballDunk,9,249.1,252.0,6227,6300
video_validation_0000908,BasketballDunk,9,255.7,257.8,6392,6445
video_validation_0000908,BasketballDunk,9,190.0,191.9,4750,4797
video_validation_0000909,BasketballDunk,9,6.6,7.6,165,190
video_validation_0000909,BasketballDunk,9,13.3,14.6,332,365
video_validation_0000909,BasketballDunk,9,17.8,19.8,445,495
video_validation_0000909,BasketballDunk,9,22.9,24.3,572,607
video_validation_0000909,BasketballDunk,9,29.5,30.8,737,770
video_validation_0000909,BasketballDunk,9,37.6,38.2,940,955
video_validation_0000909,BasketballDunk,9,41.4,42.8,1035,1070
video_validation_0000909,BasketballDunk,9,46.1,47.8,1152,1195
video_validation_0000909,BasketballDunk,9,52.0,54.4,1300,1360
video_validation_0000909,BasketballDunk,9,58.5,59.5,1462,1487
video_validation_0000909,BasketballDunk,9,64.2,65.6,1605,1639
video_validation_0000909,BasketballDunk,9,70.8,72.1,1770,1802
video_validation_0000909,BasketballDunk,9,78.0,79.4,1950,1985
video_validation_0000909,BasketballDunk,9,82.7,83.9,2067,2097
video_validation_0000909,BasketballDunk,9,87.2,88.7,2180,2217
video_validation_0000909,BasketballDunk,9,91.9,93.1,2297,2327
video_validation_0000909,BasketballDunk,9,96.1,97.3,2402,2432
video_validation_0000909,BasketballDunk,9,101.6,103.7,2540,2592
video_validation_0000909,BasketballDunk,9,108.9,109.9,2722,2747
video_validation_0000909,BasketballDunk,9,112.6,113.9,2815,2847
video_validation_0000909,BasketballDunk,9,118.0,120.0,2950,3000
video_validation_0000909,BasketballDunk,9,130.9,131.9,3272,3297
video_validation_0000909,BasketballDunk,9,141.0,143.3,3525,3582
video_validation_0000909,BasketballDunk,9,147.6,148.9,3690,3722
video_validation_0000909,BasketballDunk,9,150.6,151.7,3765,3792
video_validation_0000909,BasketballDunk,9,153.3,155.0,3832,3875
video_validation_0000909,BasketballDunk,9,160.5,162.5,4012,4062
video_validation_0000909,BasketballDunk,9,168.5,170.3,4212,4257
video_validation_0000909,BasketballDunk,9,173.2,176.0,4330,4400
video_validation_0000909,BasketballDunk,9,178.9,182.1,4472,4552
video_validation_0000909,BasketballDunk,9,182.5,185.5,4562,4637
video_validation_0000910,BasketballDunk,9,9.9,11.2,247,280
video_validation_0000910,BasketballDunk,9,16.5,18.3,412,457
video_validation_0000910,BasketballDunk,9,19.1,22.9,477,572
video_validation_0000910,BasketballDunk,9,26.9,28.2,672,705
video_validation_0000910,BasketballDunk,9,35.0,36.8,875,919
video_validation_0000910,BasketballDunk,9,40.6,41.7,1015,1042
video_validation_0000910,BasketballDunk,9,50.2,51.8,1255,1295
video_validation_0000910,BasketballDunk,9,54.2,56.4,1355,1410
video_validation_0000910,BasketballDunk,9,61.5,62.7,1537,1567
video_validation_0000910,BasketballDunk,9,69.8,70.8,1745,1770
video_validation_0000910,BasketballDunk,9,71.9,72.5,1797,1812
video_validation_0000910,BasketballDunk,9,74.2,75.2,1855,1880
video_validation_0000910,BasketballDunk,9,79.8,81.2,1995,2030
video_validation_0000910,BasketballDunk,9,88.7,90.9,2217,2272
video_validation_0000910,BasketballDunk,9,93.5,97.4,2337,2435
video_validation_0000910,BasketballDunk,9,101.2,102.8,2530,2570
video_validation_0000910,BasketballDunk,9,105.0,106.2,2625,2655
video_validation_0000910,BasketballDunk,9,107.1,108.1,2677,2702
video_validation_0000910,BasketballDunk,9,108.9,112.4,2722,2810
video_validation_0000910,BasketballDunk,9,124.3,125.2,3107,3130
video_validation_0000910,BasketballDunk,9,127.1,127.5,3177,3187
video_validation_0000910,BasketballDunk,9,128.6,131.0,3215,3275
video_validation_0000910,BasketballDunk,9,136.1,136.8,3402,3420
video_validation_0000910,BasketballDunk,9,141.5,142.5,3537,3562
video_validation_0000910,BasketballDunk,9,143.5,146.3,3587,3657
video_validation_0000910,BasketballDunk,9,150.6,151.6,3765,3790
video_validation_0000910,BasketballDunk,9,155.0,156.5,3875,3912
video_validation_0000910,BasketballDunk,9,160.7,163.1,4017,4077
video_validation_0000910,BasketballDunk,9,169.4,170.6,4235,4265
video_validation_0000910,BasketballDunk,9,172.7,173.4,4317,4335
video_validation_0000910,BasketballDunk,9,174.6,175.2,4365,4380
video_validation_0000910,BasketballDunk,9,175.7,176.5,4392,4412
video_validation_0000910,BasketballDunk,9,176.6,177.5,4415,4437
video_validation_0000910,BasketballDunk,9,177.9,178.5,4447,4462
video_validation_0000910,BasketballDunk,9,178.7,179.8,4467,4495
video_validation_0000931,Ambiguous,0,0.4,8.7,10,217
video_validation_0000931,TennisSwing,92,31.4,34.0,785,850
video_validation_0000931,TennisSwing,92,34.5,37.1,862,927
video_validation_0000931,TennisSwing,92,38.8,40.5,969,1012
video_validation_0000931,TennisSwing,92,57.5,59.2,1437,1480
video_validation_0000931,TennisSwing,92,61.6,64.4,1540,1610
video_validation_0000931,TennisSwing,92,65.4,67.1,1635,1677
video_validation_0000932,GolfSwing,33,2.8,3.3,70,82
video_validation_0000932,GolfSwing,33,16.0,16.6,400,415
video_validation_0000932,GolfSwing,33,16.7,17.3,417,432
video_validation_0000932,GolfSwing,33,17.4,18.0,434,450
video_validation_0000932,GolfSwing,33,27.1,28.5,677,712
video_validation_0000932,TennisSwing,92,51.4,51.9,1285,1297
video_validation_0000932,TennisSwing,92,52.0,52.6,1300,1315
video_validation_0000932,TennisSwing,92,62.8,64.0,1570,1600
video_validation_0000932,TennisSwing,92,3.3,3.8,82,95
video_validation_0000932,TennisSwing,92,4.6,4.8,114,120
video_validation_0000932,TennisSwing,92,49.6,51.2,1240,1280
video_validation_0000932,TennisSwing,92,52.7,53.1,1317,1327
video_validation_0000932,TennisSwing,92,53.5,53.9,1337,1347
video_validation_0000932,TennisSwing,92,54.1,54.4,1352,1360
video_validation_0000933,Ambiguous,0,44.9,87.0,1122,2175
video_validation_0000933,TennisSwing,92,6.7,7.4,167,185
video_validation_0000933,TennisSwing,92,9.4,10.1,235,252
video_validation_0000933,TennisSwing,92,10.9,11.9,272,297
video_validation_0000933,TennisSwing,92,12.9,13.7,322,342
video_validation_0000933,TennisSwing,92,14.4,15.2,360,380
video_validation_0000933,TennisSwing,92,16.4,18.0,409,450
