video,type,type_idx,start,end,startFrame,endFrame
video_test_0001219,LongJump,51,0.4,5.9,10,147
video_test_0001219,LongJump,51,18.1,26.1,452,652
video_test_0001219,LongJump,51,140.8,146.3,3520,3657
video_test_0001223,ThrowDiscus,93,27.4,33.9,685,847
video_test_0001223,ThrowDiscus,93,74.2,82.7,1855,2067
video_test_0001223,ThrowDiscus,93,102.0,108.8,2550,2720
video_test_0001229,HammerThrow,36,25.0,32.3,625,807
video_test_0001229,HammerThrow,36,34.9,40.3,872,1007
video_test_0001229,HammerThrow,36,41.3,46.5,1032,1162
video_test_0001229,HammerThrow,36,51.6,57.1,1290,1427
video_test_0001229,HammerThrow,36,60.1,64.5,1502,1612
video_test_0001229,HammerThrow,36,74.7,80.4,1867,2010
video_test_0001229,HammerThrow,36,84.3,88.7,2107,2217
video_test_0001229,HammerThrow,36,89.3,93.8,2232,2345
video_test_0001229,HammerThrow,36,94.0,100.0,2350,2500
video_test_0001229,HammerThrow,36,114.2,121.2,2855,3030
video_test_0001229,HammerThrow,36,121.9,130.8,3047,3270
video_test_0001229,HammerThrow,36,135.9,141.7,3397,3542
video_test_0001229,HammerThrow,36,148.0,155.0,3700,3875
video_test_0001229,HammerThrow,36,164.0,171.2,4100,4280
video_test_0001229,HammerThrow,36,173.1,179.2,4327,4480
video_test_0001229,HammerThrow,36,179.8,189.6,4495,4740
video_test_0001229,HammerThrow,36,212.8,218.1,5320,5452
video_test_0001229,HammerThrow,36,218.5,223.4,5462,5585
video_test_0001229,HammerThrow,36,228.8,233.2,5720,5830
video_test_0001229,HammerThrow,36,234.4,238.6,5860,5965
video_test_0001235,PoleVault,68,18.2,23.1,455,577
video_test_0001235,PoleVault,68,23.6,28.0,590,700
video_test_0001235,PoleVault,68,30.3,36.0,757,900
video_test_0001235,PoleVault,68,36.2,41.9,905,1047
video_test_0001235,PoleVault,68,43.7,49.0,1092,1225
video_test_0001235,PoleVault,68,50.0,55.5,1250,1387
video_test_0001235,PoleVault,68,57.2,63.5,1430,1587
video_test_0001235,PoleVault,68,64.1,69.4,1602,1735
video_test_0001235,PoleVault,68,71.5,77.1,1787,1927
video_test_0001235,PoleVault,68,78.0,84.0,1950,2100
video_test_0001235,PoleVault,68,87.0,91.6,2175,2290
video_test_0001235,PoleVault,68,92.4,97.3,2310,2432
video_test_0001235,PoleVault,68,101.0,105.9,2525,2647
video_test_0001235,PoleVault,68,106.1,111.6,2652,2790
video_test_0001235,PoleVault,68,114.1,119.5,2852,2987
video_test_0001235,PoleVault,68,119.9,124.9,2997,3122
video_test_0001235,PoleVault,68,127.5,133.6,3187,3340
video_test_0001235,PoleVault,68,134.0,139.6,3350,3490
video_test_0001235,PoleVault,68,141.9,146.9,3547,3672
video_test_0001235,PoleVault,68,147.2,153.3,3679,3832
video_test_0001235,PoleVault,68,155.9,160.8,3897,4020
video_test_0001235,PoleVault,68,161.2,167.0,4029,4175
video_test_0001235,PoleVault,68,169.4,174.8,4235,4370
video_test_0001235,PoleVault,68,175.2,181.1,4380,4527
video_test_0001235,PoleVault,68,183.8,188.1,4595,4702
video_test_0001235,PoleVault,68,188.7,194.8,4717,4870
video_test_0001235,PoleVault,68,197.4,201.3,4935,5032
video_test_0001235,PoleVault,68,201.9,207.8,5047,5195
video_test_0001235,PoleVault,68,208.9,215.4,5222,5385
video_test_0001235,PoleVault,68,215.7,221.4,5392,5535
video_test_0001235,PoleVault,68,222.2,228.7,5555,5717
video_test_0001235,PoleVault,68,229.3,235.3,5732,5882
video_test_0001235,PoleVault,68,236.1,241.2,5902,6030
video_test_0001235,PoleVault,68,241.7,247.1,6042,6177
video_test_0001235,PoleVault,68,249.3,254.4,6232,6360
video_test_0001235,PoleVault,68,254.9,260.8,6372,6520
video_test_0001235,PoleVault,68,262.6,268.3,6565,6707
video_test_0001235,PoleVault,68,268.5,273.9,6712,6847
video_test_0001235,PoleVault,68,276.3,281.8,6907,7045
video_test_0001235,PoleVault,68,282.1,288.3,7052,7207
video_test_0001235,PoleVault,68,290.0,295.6,7250,7390
video_test_0001235,PoleVault,68,296.3,301.4,7407,7534
video_test_0001235,PoleVault,68,305.6,309.4,7640,7734
video_test_0001235,PoleVault,68,310.1,315.9,7752,7897
video_test_0001235,PoleVault,68,317.1,323.2,7927,8080
video_test_0001235,PoleVault,68,323.5,329.6,8087,8240
video_test_0001235,PoleVault,68,332.4,343.5,8310,8587
video_test_0001235,PoleVault,68,344.9,350.1,8622,8752
video_test_0001235,PoleVault,68,350.3,357.2,8757,8930
video_test_0001235,PoleVault,68,357.4,363.3,8935,9082
video_test_0001235,PoleVault,68,363.8,370.1,9095,9252
video_test_0001235,PoleVault,68,370.6,375.6,9265,9390
video_test_0001235,PoleVault,68,375.9,382.4,9397,9560
video_test_0001235,PoleVault,68,384.2,390.1,9605,9752
video_test_0001235,PoleVault,68,390.6,396.7,9765,9917
video_test_0001235,PoleVault,68,397.7,402.8,9942,10070
video_test_0001235,PoleVault,68,403.3,409.6,10082,10240
video_test_0001235,PoleVault,68,409.9,415.5,10247,10387
video_test_0001235,PoleVault,68,416.0,422.5,10400,10562
video_test_0001235,PoleVault,68,423.7,429.6,10592,10740
video_test_0001235,PoleVault,68,430.0,436.3,10750,10907
video_test_0001235,PoleVault,68,439.6,449.4,10990,11235
video_test_0001235,PoleVault,68,450.1,456.0,11252,11400
video_test_0001235,PoleVault,68,456.3,462.4,11407,11560
video_test_0001235,PoleVault,68,464.4,469.6,11610,11740
video_test_0001235,PoleVault,68,469.9,475.4,11747,11885
video_test_0001235,PoleVault,68,477.3,482.7,11932,12067
video_test_0001235,PoleVault,68,483.2,488.8,12080,12220
video_test_0001235,PoleVault,68,489.8,495.1,12245,12377
video_test_0001235,PoleVault,68,495.5,501.2,12387,12530
video_test_0001235,PoleVault,68,501.7,510.6,12542,12765
video_test_0001235,PoleVault,68,512.7,517.8,12817,12944
video_test_0001235,PoleVault,68,518.3,523.5,12957,13087
video_test_0001235,PoleVault,68,525.4,530.4,13135,13260
video_test_0001235,PoleVault,68,530.8,536.5,13269,13412
video_test_0001235,PoleVault,68,539.3,544.0,13482,13600
video_test_0001235,PoleVault,68,544.5,551.0,13612,13775
video_test_0001235,PoleVault,68,551.9,557.5,13797,13937
video_test_0001235,PoleVault,68,558.1,564.1,13952,14102
video_test_0001235,PoleVault,68,564.3,571.0,14107,14275
video_test_0001235,PoleVault,68,571.6,578.1,14290,14452
video_test_0001235,PoleVault,68,578.7,583.1,14467,14577
video_test_0001235,PoleVault,68,583.4,589.7,14585,14742
video_test_0001235,PoleVault,68,591.2,596.6,14780,14915
video_test_0001235,PoleVault,68,596.9,602.6,14922,15065
video_test_0001235,PoleVault,68,604.8,609.8,15119,15244
video_test_0001235,PoleVault,68,610.6,616.3,15265,15407
video_test_0001235,PoleVault,68,618.5,624.3,15462,15607
video_test_0001235,PoleVault,68,624.6,630.6,15615,15765
video_test_0001235,PoleVault,68,632.2,635.8,15805,15894
video_test_0001235,PoleVault,68,636.0,642.5,15900,16062
video_test_0001235,PoleVault,68,643.0,648.8,16075,16219
video_test_0001235,PoleVault,68,649.1,655.5,16227,16387
video_test_0001235,PoleVault,68,657.0,661.6,16425,16540
video_test_0001235,PoleVault,68,661.7,667.5,16542,16687
video_test_0001235,PoleVault,68,669.8,673.6,16745,16840
video_test_0001235,PoleVault,68,674.0,680.0,16850,17000
video_test_0001235,PoleVault,68,681.1,685.3,17027,17132
video_test_0001235,PoleVault,68,685.4,691.7,17135,17292
video_test_0001235,PoleVault,68,698.3,703.3,17457,17582
video_test_0001235,PoleVault,68,703.5,709.9,17587,17747
video_test_0001235,PoleVault,68,714.7,720.9,17867,18022
video_test_0001235,PoleVault,68,721.2,727.5,18030,18187
video_test_0001235,PoleVault,68,728.5,734.7,18212,18367
video_test_0001235,PoleVault,68,735.0,741.2,18375,18530
video_test_0001235,PoleVault,68,747.7,753.6,18692,18840
video_test_0001235,PoleVault,68,753.8,760.5,18845,19012
video_test_0001235,PoleVault,68,766.2,771.1,19155,19277
video_test_0001235,PoleVault,68,771.5,778.6,19287,19465
video_test_0001235,PoleVault,68,783.2,789.0,19580,19725
video_test_0001235,PoleVault,68,789.2,796.1,19730,19902
video_test_0001247,Billiards,12,85.8,92.6,2145,2315
video_test_0001255,JavelinThrow,45,0.0,7.1,0,177
video_test_0001255,JavelinThrow,45,16.7,23.6,417,590
video_test_0001255,JavelinThrow,45,69.2,80.0,1730,2000
video_test_0001255,JavelinThrow,45,104.0,114.5,2600,2862
video_test_0001255,JavelinThrow,45,155.9,165.3,3897,4132
video_test_0001255,JavelinThrow,45,241.8,248.4,6045,6210
video_test_0001255,JavelinThrow,45,260.2,270.5,6505,6762
video_test_0001255,JavelinThrow,45,318.4,328.1,7959,8202
video_test_0001255,JavelinThrow,45,342.6,351.5,8565,8787
video_test_0001255,JavelinThrow,45,398.8,406.1,9970,10152
video_test_0001255,JavelinThrow,45,495.3,504.3,12382,12607
video_test_0001255,JavelinThrow,45,515.8,522.3,12894,13057
video_test_0001255,JavelinThrow,45,528.8,532.6,13219,13315
video_test_0001255,JavelinThrow,45,545.3,553.8,13632,13844
video_test_0001255,JavelinThrow,45,579.2,586.6,14480,14665
video_test_0001255,JavelinThrow,45,593.2,597.7,14830,14942
video_test_0001255,JavelinThrow,45,616.1,624.2,15402,15605
video_test_0001255,JavelinThrow,45,635.0,637.0,15875,15925
video_test_0001255,JavelinThrow,45,649.5,658.0,16237,16450
video_test_0001255,JavelinThrow,45,701.9,713.2,17547,17830
video_test_0001255,JavelinThrow,45,723.7,730.3,18092,18257
video_test_0001255,JavelinThrow,45,776.8,781.8,19420,19545
video_test_0001255,JavelinThrow,45,793.7,804.6,19842,20115
video_test_0001255,JavelinThrow,45,830.0,842.4,20750,21060
video_test_0001255,JavelinThrow,45,855.2,864.3,21380,21607
video_test_0001255,JavelinThrow,45,891.2,905.1,22280,22627
video_test_0001255,JavelinThrow,45,927.7,934.3,23192,23357
video_test_0001255,JavelinThrow,45,944.7,951.4,23617,23785
video_test_0001255,JavelinThrow,45,1001.4,1006.4,25035,25160
video_test_0001255,JavelinThrow,45,1019.0,1025.4,25475,25635
video_test_0001255,JavelinThrow,45,1057.0,1075.1,26425,26877
video_test_0001255,JavelinThrow,45,1133.3,1140.1,28332,28502
video_test_0001255,JavelinThrow,45,1155.5,1159.7,28887,28992
video_test_0001255,JavelinThrow,45,1168.8,1174.1,29220,29352
video_test_0001255,JavelinThrow,45,1187.4,1197.1,29685,29927
video_test_0001255,JavelinThrow,45,1203.8,1208.6,30095,30214
video_test_0001257,BasketballDunk,9,5.6,7.8,140,195
video_test_0001257,BasketballDunk,9,16.1,18.5,402,462
video_test_0001257,BasketballDunk,9,22.5,24.5,562,612
video_test_0001257,BasketballDunk,9,28.4,30.9,710,772
video_test_0001257,BasketballDunk,9,33.6,35.6,840,890
video_test_0001257,BasketballDunk,9,46.5,48.0,1162,1200
video_test_0001257,BasketballDunk,9,49.9,51.0,1247,1275
video_test_0001257,BasketballDunk,9,55.5,56.9,1387,1422
video_test_0001257,BasketballDunk,9,58.2,59.6,1455,1490
video_test_0001257,BasketballDunk,9,63.6,64.4,1590,1610
video_test_0001257,BasketballDunk,9,75.0,76.2,1875,1905
video_test_0001257,BasketballDunk,9,80.1,81.2,2002,2030
video_test_0001257,BasketballDunk,9,82.4,84.2,2060,2105
video_test_0001257,BasketballDunk,9,85.6,87.4,2140,2185
video_test_0001257,BasketballDunk,9,88.5,89.9,2212,2247
video_test_0001257,BasketballDunk,9,94.2,95.7,2355,2392
video_test_0001257,BasketballDunk,9,96.8,98.4,2420,2460
video_test_0001257,BasketballDunk,9,99.6,100.5,2490,2512
video_test_0001257,BasketballDunk,9,105.6,108.3,2640,2707
video_test_0001257,BasketballDunk,9,110.5,112.2,2762,2805
video_test_0001257,BasketballDunk,9,113.2,114.1,2830,2852
video_test_0001257,BasketballDunk,9,120.2,121.2,3005,3030
video_test_0001257,BasketballDunk,9,122.3,123.3,3057,3082
video_test_0001257,BasketballDunk,9,124.9,126.1,3122,3152
video_test_0001257,BasketballDunk,9,128.6,129.5,3215,3237
video_test_0001257,BasketballDunk,9,130.4,131.2,3260,3279
video_test_0001257,BasketballDunk,9,133.1,134.0,3327,3350
video_test_0001257,BasketballDunk,9,134.5,135.7,3362,3392
video_test_0001257,BasketballDunk,9,136.3,137.1,3407,3427
video_test_0001257,BasketballDunk,9,140.4,141.1,3510,3527
video_test_0001257,BasketballDunk,9,144.2,145.5,3604,3637
video_test_0001257,BasketballDunk,9,151.3,152.2,3782,3804
video_test_0001257,BasketballDunk,9,154.8,155.8,3870,3895
video_test_0001257,BasketballDunk,9,160.5,161.9,4012,4047
video_test_0001257,BasketballDunk,9,163.0,164.9,4075,4122
video_test_0001257,BasketballDunk,9,166.3,167.8,4157,4195
video_test_0001257,BasketballDunk,9,172.0,172.7,4300,4317
video_test_0001257,BasketballDunk,9,176.9,177.6,4422,4440
video_test_0001257,BasketballDunk,9,180.7,181.9,4517,4547
video_test_0001257,BasketballDunk,9,185.5,187.7,4637,4692
video_test_0001257,BasketballDunk,9,189.8,191.0,4745,4775
video_test_0001257,BasketballDunk,9,193.3,194.8,4832,4870
video_test_0001257,BasketballDunk,9,200.9,202.7,5022,5067
video_test_0001257,BasketballDunk,9,210.3,212.3,5257,5307
video_test_0001257,BasketballDunk,9,216.5,218.4,5412,5460
video_test_0001257,BasketballDunk,9,222.3,224.0,5557,5600
video_test_0001257,BasketballDunk,9,225.2,226.3,5630,5657
video_test_0001257,BasketballDunk,9,230.6,232.4,5765,5810
video_test_0001257,BasketballDunk,9,238.7,239.9,5967,5997
video_test_0001257,BasketballDunk,9,8.5,9.9,212,247
video_test_0001257,BasketballDunk,9,11.7,13.4,292,335
video_test_0001257,BasketballDunk,9,39.6,41.3,990,1032
video_test_0001257,BasketballDunk,9,68.1,69.2,1702,1730
video_test_0001257,BasketballDunk,9,116.9,118.2,2922,2955
video_test_0001257,BasketballDunk,9,241.2,243.1,6030,6077
video_test_0001267,Ambiguous,0,81.7,84.8,2042,2120
video_test_0001267,Billiards,12,16.3,21.6,407,540
video_test_0001267,Billiards,12,29.1,34.2,727,855
video_test_0001267,Billiards,12,56.4,59.8,1410,1495
video_test_0001267,Billiards,12,66.6,69.3,1664,1732
video_test_0001267,Billiards,12,118.2,122.9,2955,3072
video_test_0001268,Shotput,79,7.4,10.4,185,260
video_test_0001268,Shotput,79,10.8,12.6,270,315
video_test_0001268,Shotput,79,58.4,60.2,1460,1505
video_test_0001268,Shotput,79,62.7,64.0,1567,1600
video_test_0001268,Shotput,79,67.0,68.0,1675,1700
video_test_0001268,Shotput,79,74.5,76.9,1862,1922
video_test_0001268,Shotput,79,81.2,87.3,2030,2182
video_test_0001268,Shotput,79,44.4,50.7,1110,1267
video_test_0001270,CleanAndJerk,21,0.0,4.8,0,120
video_test_0001270,CleanAndJerk,21,5.8,7.5,145,187
video_test_0001270,CleanAndJerk,21,8.2,10.1,204,252
video_test_0001270,CleanAndJerk,21,10.7,12.4,267,310
video_test_0001270,CleanAndJerk,21,12.9,14.6,322,365
video_test_0001270,CleanAndJerk,21,15.9,20.4,397,509
video_test_0001270,CleanAndJerk,21,21.3,24.6,532,615
video_test_0001270,CleanAndJerk,21,26.2,30.2,655,755
video_test_0001270,CleanAndJerk,21,31.2,36.3,780,907
video_test_0001270,CleanAndJerk,21,37.4,41.1,935,1027
video_test_0001270,CleanAndJerk,21,41.9,46.4,1047,1160
video_test_0001270,CleanAndJerk,21,48.2,52.2,1205,1305
video_test_0001270,CleanAndJerk,21,53.9,57.9,1347,1447
video_test_0001270,CleanAndJerk,21,59.6,65.5,1490,1637
video_test_0001270,CleanAndJerk,21,69.3,75.5,1732,1887
video_test_0001270,CleanAndJerk,21,77.8,84.7,1945,2117
video_test_0001270,CleanAndJerk,21,88.1,100.3,2202,2507
video_test_0001270,CleanAndJerk,21,101.4,113.7,2535,2842
video_test_0001270,CleanAndJerk,21,115.3,129.5,2882,3237
video_test_0001270,CleanAndJerk,21,130.0,141.1,3250,3527
video_test_0001270,CleanAndJerk,21,143.2,152.4,3579,3810
video_test_0001270,CleanAndJerk,21,155.9,173.2,3897,4330
video_test_0001270,CleanAndJerk,21,175.5,186.8,4387,4670
video_test_0001270,CleanAndJerk,21,188.8,199.8,4720,4995
video_test_0001270,CleanAndJerk,21,201.4,212.6,5035,5315
video_test_0001270,CleanAndJerk,21,214.2,222.1,5355,5552
video_test_0001270,CleanAndJerk,21,226.9,230.5,5672,5762
video_test_0001276,CricketShot,24,8.6,10.4,215,260
video_test_0001276,CricketShot,24,13.0,15.3,325,382
video_test_0001276,CricketShot,24,17.3,19.3,432,482
video_test_0001276,CricketShot,24,21.5,23.4,537,585
video_test_0001276,CricketShot,24,26.4,27.8,660,695
video_test_0001276,CricketShot,24,33.6,35.5,840,887
video_test_0001276,CricketShot,24,41.2,43.0,1030,1075
video_test_0001276,CricketShot,24,47.0,48.4,1175,1210
video_test_0001281,LongJump,51,36.2,40.2,905,1005
video_test_0001281,LongJump,51,40.8,52.3,1019,1307
video_test_0001281,LongJump,51,53.5,59.1,1337,1477
video_test_0001292,Ambiguous,0,78.4,113.2,1960,2830
video_test_0001292,Ambiguous,0,39.9,47.4,997,1185
video_test_0001292,Ambiguous,0,141.2,154.1,3529,3852
video_test_0001307,CleanAndJerk,21,12.1,28.4,302,710
video_test_0001307,CleanAndJerk,21,39.0,54.5,975,1362
video_test_0001307,CleanAndJerk,21,77.7,91.6,1942,2290
video_test_0001307,CleanAndJerk,21,103.7,124.8,2592,3120
video_test_0001307,CleanAndJerk,21,140.3,160.0,3507,4000
video_test_0001307,CleanAndJerk,21,175.9,198.1,4397,4952
video_test_0001309,Diving,26,2.1,4.2,52,105
video_test_0001309,Diving,26,6.6,13.9,165,347
video_test_0001309,Diving,26,20.8,23.7,520,592
video_test_0001309,Diving,26,29.7,41.6,742,1040
video_test_0001309,Diving,26,44.0,52.5,1100,1312
video_test_0001313,CricketBowling,23,18.3,22.4,457,560
video_test_0001313,CricketBowling,23,23.2,26.5,580,662
video_test_0001313,CricketBowling,23,27.2,37.8,680,944
video_test_0001313,CricketBowling,23,38.1,42.2,952,1055
video_test_0001313,CricketBowling,23,74.2,79.0,1855,1975
video_test_0001313,CricketBowling,23,85.4,89.4,2135,2235
video_test_0001313,CricketBowling,23,93.7,97.0,2342,2425
video_test_0001313,CricketBowling,23,99.8,102.4,2495,2560
video_test_0001313,CricketBowling,23,111.2,113.7,2780,2842
video_test_0001313,CricketBowling,23,122.4,125.7,3060,3142
video_test_0001313,CricketBowling,23,151.0,154.1,3775,3852
video_test_0001313,CricketBowling,23,155.4,158.3,3885,3957
video_test_0001313,CricketBowling,23,160.2,163.6,4004,4090
video_test_0001313,CricketBowling,23,79.6,81.2,1989,2030
video_test_0001313,CricketBowling,23,81.7,84.9,2042,2122
video_test_0001313,CricketBowling,23,103.3,105.0,2582,2625
video_test_0001313,CricketBowling,23,118.4,121.6,2960,3040
video_test_0001313,CricketShot,24,21.1,22.6,527,565
video_test_0001313,CricketShot,24,36.1,37.8,902,944
video_test_0001313,CricketShot,24,162.2,164.7,4054,4117
video_test_0001314,JavelinThrow,45,22.4,34.8,560,869
video_test_0001314,JavelinThrow,45,35.7,42.1,892,1052
video_test_0001314,JavelinThrow,45,53.1,65.3,1327,1632
video_test_0001314,JavelinThrow,45,70.9,92.1,1772,2302
video_test_0001314,JavelinThrow,45,104.1,112.2,2602,2805
video_test_0001314,JavelinThrow,45,115.5,123.5,2887,3087
video_test_0001314,JavelinThrow,45,126.1,132.2,3152,3304
video_test_0001314,JavelinThrow,45,138.5,154.8,3462,3870
video_test_0001314,JavelinThrow,45,157.6,162.6,3940,4065
video_test_0001314,JavelinThrow,45,165.6,172.6,4140,4315
video_test_0001314,JavelinThrow,45,181.3,191.1,4532,4777
video_test_0001314,JavelinThrow,45,196.8,203.9,4920,5097
video_test_0001314,JavelinThrow,45,209.6,218.2,5240,5455
video_test_0001314,JavelinThrow,45,220.1,227.9,5502,5697
video_test_0001314,JavelinThrow,45,237.6,244.3,5940,6107
video_test_0001314,JavelinThrow,45,253.7,264.2,6342,6605
video_test_0001314,JavelinThrow,45,268.9,275.9,6722,6897
video_test_0001314,JavelinThrow,45,280.0,321.6,7000,8040
video_test_0001319,VolleyballSpiking,97,4.2,10.5,105,262
video_test_0001319,VolleyballSpiking,97,18.5,24.8,462,620
video_test_0001319,VolleyballSpiking,97,28.1,32.3,702,807
video_test_0001319,VolleyballSpiking,97,34.4,38.1,860,952
video_test_0001319,VolleyballSpiking,97,44.1,45.7,1102,1142
video_test_0001319,VolleyballSpiking,97,49.6,52.9,1240,1322
video_test_0001324,BaseballPitch,7,8.4,10.9,210,272
video_test_0001324,BaseballPitch,7,18.2,20.2,455,505
video_test_0001324,BaseballPitch,7,44.6,46.7,1115,1167
video_test_0001324,BaseballPitch,7,54.7,57.3,1367,1432
video_test_0001324,BaseballPitch,7,62.4,64.4,1560,1610
video_test_0001324,BaseballPitch,7,72.2,75.2,1805,1880
video_test_0001324,BaseballPitch,7,85.7,87.9,2142,2197
video_test_0001324,BaseballPitch,7,95.9,98.5,2397,2462
video_test_0001324,BaseballPitch,7,104.7,106.4,2617,2660
video_test_0001324,BaseballPitch,7,119.7,121.0,2992,3025
video_test_0001324,BaseballPitch,7,129.2,130.8,3229,3270
video_test_0001324,BaseballPitch,7,131.0,132.2,3275,3304
video_test_0001324,BaseballPitch,7,134.8,136.5,3370,3412
video_test_0001324,BaseballPitch,7,136.7,137.7,3417,3442
video_test_0001324,BaseballPitch,7,138.0,139.3,3450,3482
video_test_0001324,BaseballPitch,7,139.9,141.5,3497,3537
video_test_0001324,BaseballPitch,7,141.6,142.8,3540,3570
video_test_0001324,BaseballPitch,7,143.0,144.1,3575,3602
video_test_0001324,BaseballPitch,7,144.7,145.6,3617,3640
video_test_0001325,CricketShot,24,150.4,152.1,3760,3802
video_test_0001325,CricketShot,24,36.0,38.0,900,950
video_test_0001325,CricketShot,24,47.8,51.6,1195,1290
video_test_0001325,CricketShot,24,92.4,94.5,2310,2362
video_test_0001339,CliffDiving,22,0.2,3.5,5,87
video_test_0001339,CliffDiving,22,3.7,7.0,92,175
video_test_0001339,CliffDiving,22,7.2,10.2,180,254
video_test_0001339,CliffDiving,22,10.6,12.7,265,317
video_test_0001339,CliffDiving,22,12.9,17.1,322,427
video_test_0001339,CliffDiving,22,20.0,21.8,500,545
video_test_0001339,CliffDiving,22,22.6,24.1,565,602
video_test_0001339,CliffDiving,22,24.4,27.1,610,677
video_test_0001339,CliffDiving,22,28.5,29.8,712,745
video_test_0001339,CliffDiving,22,31.9,35.5,797,887
video_test_0001339,CliffDiving,22,40.4,42.0,1010,1050
video_test_0001339,CliffDiving,22,42.2,43.9,1055,1097
video_test_0001339,CliffDiving,22,44.1,46.2,1102,1155
video_test_0001339,CliffDiving,22,51.3,56.1,1282,1402
video_test_0001339,CliffDiving,22,56.3,58.2,1407,1455
video_test_0001339,CliffDiving,22,60.6,62.7,1515,1567
video_test_0001339,CliffDiving,22,62.7,64.4,1567,1610
video_test_0001339,CliffDiving,22,64.6,66.6,1614,1664
video_test_0001339,CliffDiving,22,72.9,74.9,1822,1872
video_test_0001339,CliffDiving,22,77.0,79.0,1925,1975
video_test_0001339,CliffDiving,22,81.7,82.7,2042,2067
video_test_0001339,CliffDiving,22,84.3,85.5,2107,2137
video_test_0001339,CliffDiving,22,85.8,87.8,2145,2195
video_test_0001339,CliffDiving,22,88.0,90.0,2200,2250
video_test_0001339,CliffDiving,22,91.1,92.2,2277,2305
video_test_0001339,CliffDiving,22,92.4,94.4,2310,2360
video_test_0001339,CliffDiving,22,94.8,96.6,2370,2415
video_test_0001339,CliffDiving,22,97.0,98.5,2425,2462
video_test_0001339,CliffDiving,22,98.8,101.2,2470,2530
video_test_0001339,CliffDiving,22,103.0,106.8,2575,2670
video_test_0001339,CliffDiving,22,107.2,108.7,2680,2717
video_test_0001339,CliffDiving,22,110.8,112.0,2770,2800
video_test_0001339,CliffDiving,22,112.2,114.4,2805,2860
video_test_0001339,CliffDiving,22,115.0,116.1,2875,2902
video_test_0001339,CliffDiving,22,117.3,119.5,2932,2987
video_test_0001339,CliffDiving,22,122.1,124.0,3052,3100
video_test_0001339,CliffDiving,22,124.5,125.5,3112,3137
video_test_0001339,CliffDiving,22,125.7,126.8,3142,3170
video_test_0001339,CliffDiving,22,126.9,128.5,3172,3212
video_test_0001339,CliffDiving,22,128.5,130.2,3212,3254
video_test_0001339,CliffDiving,22,130.3,132.0,3257,3300
video_test_0001339,CliffDiving,22,132.1,136.8,3302,3420
video_test_0001339,Diving,26,0.2,3.5,5,87
video_test_0001339,Diving,26,3.7,7.0,92,175
video_test_0001339,Diving,26,7.2,10.2,180,254
video_test_0001339,Diving,26,10.6,12.7,265,317
video_test_0001339,Diving,26,12.9,17.1,322,427
video_test_0001339,Diving,26,20.0,21.8,500,545
video_test_0001339,Diving,26,22.6,24.1,565,602
video_test_0001339,Diving,26,24.4,27.1,610,677
video_test_0001339,Diving,26,28.5,29.8,712,745
video_test_0001339,Diving,26,31.9,35.5,797,887
video_test_0001339,Diving,26,40.4,42.0,1010,1050
video_test_0001339,Diving,26,42.2,43.9,1055,1097
video_test_0001339,Diving,26,44.1,46.2,1102,1155
video_test_0001339,Diving,26,51.3,56.1,1282,1402
video_test_0001339,Diving,26,56.3,58.2,1407,1455
video_test_0001339,Diving,26,60.6,62.7,1515,1567
video_test_0001339,Diving,26,62.7,64.4,1567,1610
video_test_0001339,Diving,26,64.6,66.6,1614,1664
video_test_0001339,Diving,26,72.9,74.9,1822,1872
video_test_0001339,Diving,26,77.0,79.0,1925,1975
video_test_0001339,Diving,26,81.7,82.7,2042,2067
video_test_0001339,Diving,26,84.3,85.5,2107,2137
video_test_0001339,Diving,26,85.8,87.8,2145,2195
video_test_0001339,Diving,26,88.0,90.0,2200,2250
video_test_0001339,Diving,26,91.1,92.2,2277,2305
video_test_0001339,Diving,26,92.4,94.4,2310,2360
video_test_0001339,Diving,26,94.8,96.6,2370,2415
video_test_0001339,Diving,26,97.0,98.5,2425,2462
video_test_0001339,Diving,26,98.8,101.2,2470,2530
video_test_0001339,Diving,26,103.0,106.8,2575,2670
video_test_0001339,Diving,26,107.2,108.7,2680,2717
video_test_0001339,Diving,26,110.8,112.0,2770,2800
video_test_0001339,Diving,26,112.2,114.4,2805,2860
video_test_0001339,Diving,26,115.0,116.1,2875,2902
video_test_0001339,Diving,26,117.3,119.5,2932,2987
video_test_0001339,Diving,26,122.1,124.0,3052,3100
video_test_0001339,Diving,26,124.5,125.5,3112,3137
video_test_0001339,Diving,26,125.7,126.8,3142,3170
video_test_0001339,Diving,26,126.9,128.5,3172,3212
video_test_0001339,Diving,26,128.5,130.2,3212,3254
video_test_0001339,Diving,26,130.3,132.0,3257,3300
video_test_0001339,Diving,26,132.1,136.8,3302,3420
video_test_0001343,Ambiguous,0,224.9,226.6,5622,5665
video_test_0001343,Ambiguous,0,241.0,244.3,6025,6107
video_test_0001343,BasketballDunk,9,12.0,13.9,300,347
video_test_0001343,BasketballDunk,9,27.8,30.4,695,760
video_test_0001343,BasketballDunk,9,49.1,51.3,1227,1282
video_test_0001343,BasketballDunk,9,67.8,70.5,1695,1762
video_test_0001343,BasketballDunk,9,76.4,80.7,1910,2017
video_test_0001343,BasketballDunk,9,138.5,140.6,3462,3515
video_test_0001343,BasketballDunk,9,163.3,166.5,4082,4162
video_test_0001343,BasketballDunk,9,169.3,171.9,4232,4297
video_test_0001343,BasketballDunk,9,302.0,306.2,7550,7655
video_test_0001343,BasketballDunk,9,308.4,311.1,7709,7777
